,base_text,tweet_class,pred_class
24101,"#UPDATE | A third person has been arrested on suspicion of the murder of Pavandeep Daudher, who was fatally stabbed in #Coventry last Tuesday (31 March). 
Read more here",1.0,1.0
16625,"Police are appealing for information after a trailer was stolen in Bramley.
Between 6.15pm on 30 August and 12pm on 31 August, the trailer was taken from Broad Lane.",3.0,3.0
33377,"#ARRESTS | We've been out targeting suspected drug dealers today. Let us know who's dealing in your area, and we'll do the rest.",3.0,1.0
30518,"#Safe4autumn | If you're planning on using fireworks this Autumn please keep pets indoors away from any potential dangers.

Please follow the @RSPCA_official quick tips to make it less frightening for animals nearby. #treacle #bonfirenight",1.0,1.0
8679,CCTV Appeal Over Leeds Street Robberies. #police,3.0,3.0
34872,"We aim to manage people's rigt to protest, balanced with the wider public's right to go about their daily business, with minimal impact on those living, working and visiting Leeds.",2.0,2.0
22854,"A man has been charged after police were called to reports of gunshot sounds in #Gorton

Anyone with information, images or footage that could assist enquiries are urged to visit  or call 0161 856 1146",3.0,3.0
11679,"@Mount_FK @CFCJae_ @Mount_FK Hello, thank you for contacting us. You can report crime and incidents via the following channels:

*Online Reporting 
*Online Livechat  available via the chat button to the bottom right of the page 

*Call 101. Thank you.",1.0,1.0
26972,"@swilsonox Hello, you can email Special.Constabulary@gmp.police.uk for further information. Thank you",1.0,2.0
29518,"Commissioner Cressida Dick: “I am saddened &amp; angered that our city has been targeted by terrorism. It is with the heaviest of hearts that I inform you that as well as the suspect who was shot dead by police, two of those injured in this attack have tragically lost their lives""",2.0,2.0
839,@izzie_gibson @izzie_gibson Are you sure they were West Mids officers Izzie? They could have been from West Mercia - they cover Clent :) @WMerciaPolice,2.0,2.0
18262,"@DalyDt Hi Liz, when you dial 101 there is an option to press the # key, which will then allow you to select which force you would like to speak to. Alternatively you can make a report via our website:  - hope this helps",1.0,1.0
4406,#APPEAL | Can you help our colleagues @EssexPoliceUK find a #missing teenager who has links with Harrow?,3.0,3.0
22032,"#POWERS | We'll be using S60 powers in the Saltley and Alum Rock areas of #Birmingham until 4am on Wednesday (13 May).

These allow us to stop and search people without the need to show reasonable grounds.

For more on stop and search visit:",1.0,2.0
15648,@nyrsio_morgan @nyrsio_morgan Hi there. You can find out about joining our specials here.,1.0,1.0
36837,Detectives are renewing their appeal for information and witnesses after the death of a man who was assaulted in #Battersea #SW11,3.0,3.0
28775,"#MISSING |Can you help our colleagues at @LancsPolice find Simon Morris, 51, who is #missing from #Poulton. He could be anywhere in the country.",3.0,3.0
37842,Police are renewing appeals for information regarding burglaries at a church in #Chingford that included the theft of a historical and valuable silver chalice,3.0,3.0
8034,Thanks to everyone who retweeted our appeal. We are pleased to update that missing 16-year-old Ella Parnell from Leeds has been found safe and well,3.0,3.0
11456,"The Bedminster neighbourhood team are receiving reports about parked vehicles being damaged in #Southville.

If you have recently experienced criminal damage to your car or have witnessed cars being damaged please call 101, or contact Crimestoppers anonymously on 0800 555 111.",3.0,3.0
24410,"| Commander Connors will be on @BBCRadioLondon shortly, updating Londoners on our positive results and our ongoing commitment to #StopKnifeCrime

Watch our video to learn more about #OpSceptre 

#TacklingViolenceTogether",2.0,2.0
39188,"Appeal: Serious Road Traffic Collision, Queensbury #police",3.0,3.0
30186,"@Snaldo7 @Rodsx1 @ihlam_mohamed @metpoliceuk Hi, we can't take info via social media as it's not monitored 24/7. You can make non-urgent reports via our website here:  We hope that helps.",1.0,1.0
42260,Back out on the roads again. #TVIU following a vehicle of interest.,1.0,1.0
34996,Detectives appeal for info following a series of three linked sexual assaults/robberies on lone women in #Newham #WalthamForest. Officers wish to speak with the man pictured. Can you name him? Please call 101 quoting 777/1JUL with info.,3.0,3.0
25865,@sandyhruthven @BristolCouncil Thanks for the kind words Ellie. Stay safe,2.0,2.0
13727,We will remember them. #RemembranceSunday #WeWillRememberThem #RememberAtHome,2.0,2.0
32579,Detectives make fresh appeal for information following murder in Edmonton. A party was taking place nearby and members of the public detained a suspect before police arrived.,3.0,3.0
15719,"Did you see a Mercedes car collide with a man on the A38 on Saturday and then drive off?

The incident happened nr Monkton Elm Garden Centre at 2.15pm.

A 33yo man sustained a broken rib. 

If you saw anything or have footage call 101 quoting 5220213380.",3.0,3.0
19979,"We're happy to confirm that missing Sheila Crocker, 73, has returned to her home in Bath.

We'd like to thank everyone who called us with information or shared our appeal.",3.0,3.0
1116,@Robbeezley Hi Rob - he is missing from Bradford. Thank you.,3.0,3.0
7736,APPEAL following rape of a girl in #Wigan,3.0,3.0
22041,"Riley Maltas, from Leeds, who was the subject of a missing persons appeal, has now been found safe and well.
Our thanks, as ever, to all those who assisted in sharing the appeal and contacting us with information.",3.0,3.0
28997,"Officers from GMP’s new Transport Unit have had a successful start to their first month patrolling Greater Manchester, including a custodial sentence for an incident involving racism that was reported on Saturday 7 December.",1.0,2.0
693,"An investigation into a robbery in Bridgwater town centre is ongoing and we want any witnesses who have not yet come forward to get in touch.



Witnesses or anyone else with information about what happened should call 101 and give the reference 5221257932.",3.0,3.0
36377,"Spoiler alert 

Watch new #BlackMirror release Smithereens over the weekend? We’d love to hear what you thought  

Haven’t seen it yet? Don’t read the comments",2.0,2.0
16529,Since Wednesday 22 July GMP officers have received 263 quarantine requests from Border Force regarding individuals who are not responding to self-isolation requirements.,1.0,2.0
29499,@JayFromTGF The city centre will be incredibly busy this weekend and rail transport will continue to be disrupted due to industrial action. Our priority as always is to ensure the safety of the public.,1.0,2.0
7437,#Elections | How candidates are campaigning safely,1.0,2.0
27690,"@imcvets @GMPDukinfield @MossleyCorr @MossleyTownTeam @MossleyBusiness Hello, You can report this to the police via our website  or you can report online to Action Fraud here:",1.0,1.0
40072,'Someone must know who they are': That's the message from a woman aged 71 who was approached by a masked man with a machete in #Stourbridge who demanded her keys. Can you help us find the two people in the dashcam footage? Full story,3.0,3.0
25590,#APPEAL after youth stabbed in #Fulham. One male has been arrested.  Witnesses or anyone with info pls call 101 ref 5315/mar06,3.0,3.0
20074,"Appeal: One Car Road Traffic Collision Bywell Road, Dewsbury #police",3.0,3.0
6912,UPDATE: The two people taken to hospital are not thought to have life threatening injuries.,1.0,1.0
7858,Coroner's Appeal - David Metcalf - Leeds  #police #appeal,3.0,3.0
7954,Read more about our appeal for information:,3.0,3.0
10248,"Hi Paul,

Time of death can be difficult to establish physiologically as there are so many factors which can contribute, even if freezing has occurred.

It's generally established via intelligence and other information.

#forensics",2.0,1.0
10043,"Coroners Appeal: Harry Watson, Bradford  #police #appeal",3.0,3.0
14800,"We’re appealing for information following an attempted burglary at an address in Monks Dale, Yeovil on Tuesday 6 October at about 7.45pm.

More: 

Did you see anything suspicious? If you can help, call 101, quoting ref 5220226846.",3.0,3.0
41371,"Appeal: Firearms Discharge, Chapel Fold, Batley #police",3.0,3.0
10871,"It's very icy out there today, so please only drive if it is essential and if you do have to, please give yourself extra time and take extra care when driving! 

Stay safe everyone",1.0,2.0
14212,"WATCH | We’ve issued a £10,000 fine after a christening with up to 50 guests was held at a home in Wolverhampton - in a blatant breach of Covid-19 rules.

Guests had travelled from London for the party which included hired marquees and music.

Read here:",1.0,1.0
18525,Latest News :  Huddersfield Residents To Get Inside Line On Joining Policing In Recuitment Events #police,1.0,1.0
39594,Careful if you're driving tonight,2.0,2.0
22817,"However if you do have any information, mobile phone footage or dash-cam footage , we'd urge you to get in touch by calling 101 or via our website as soon as possible as this could assist us as our investigations continue.",3.0,3.0
2459,"Timothy Lawton, who was the subject of a missing person's appeal earlier today, has been found safe and well. Thank you to everyone who shared our appeal.",3.0,3.0
34673,Can you help us find Halil Ates? He is wanted in connection with a stabbing outside a shop in #BarkingRoad #Newham on 27 April. If seen call 101 and quote CAD 8512/27APR.,3.0,3.0
13825,"Officers seized a loaded firearm, an 11-inch machete and drugs during a crackdown on violence as part of Autumn Nights activity.

Teams from across the Met worked with ANPR technology to target vehicles linked to drugs and associated criminality.",1.0,1.0
31775,"Deputy Commissioner Sir Stephen House: ""The Met is determined to learn lessons from Sir Richard’s review to improve our response to similar situations in the future. The Met and the officers involved cooperated fully with Sir Richard.""",2.0,2.0
12789,"""Nobody has the right to do that to another person""

We are urging all victims, and anyone who suspects a friend or family member who may be suffering at the hands of an abusive partner, to speak out.

There are always people willing to help and listen.

#YouAreNotAlone",2.0,2.0
1169,"Great results from the latest Op #SaferTameside Day of Action, working to tackle problematic areas &amp; concerns of residents, highlighting Ch Supt Rob Cousen’s commitment to make #Tameside a safer place in his role as District Commander",2.0,2.0
10980,#ARREST | Further arrest made as detectives continue to investigate the death of a teenager in #Moston last year. A 17-year-old male has been arrested on suspicion of violent disorder. He remains in custody for questioning. Full details -,1.0,1.0
24138,"If you have any information, please get in touch via Live Chat at  between 8am and midnight, quoting crime reference 20BW/71729Q/20.

Alternatively, ring Crimestoppers anonymously on 0800 555 111.",3.0,3.0
35407,"Detectives are renewing appeals for witnesses following the fatal stabbing of 18-year-old Amara Toure in #Southwark in the early hours of Sunday, 30 June. Please call us with any information",3.0,3.0
24205,"#WATCH | A fantastic example of Londoners pulling together in a crisis.
 
@Portobello_Gin are using their distillery to produce hand sanitiser for us.
 
Please remember to stay inside this weekend. This will save lives.
 
#StayHomeSaveLives #LondonTogether",2.0,2.0
30663,A man has been jailed for 15 years for robbery and rape of a woman at knife point.,1.0,1.0
1398,"@robkewley77 Hi, Rob. We worked closely with the victims and their families to take their views into consideration when preparing this footage. We felt it was important for people to see what happened that night, and how we got justice for the victims.",2.0,2.0
28706,"There is an increased police presence within the Bullring, including armed officers, while we try and establish what has happened and find those involved.
Anyone with any information is asked to contact us via Live Chat or call 101.",3.0,3.0
3507,"UPDATE: A man has serious injuries after being stabbed while at a #Bristol petrol station at 7.30am Thurs 9 Sept. A man arrested on suspicion of attempted murder remains in our cells.
If you were there &amp; haven’t yet spoken to us call 101 ref 5221208981.",3.0,3.0
32749,Over 200 people take their own life in Greater Manchester each year. You don't need to be a health professional to prevent suicide. Find out more at  #shiningalightonsuicide #WorldSuicidePreventionDay,2.0,1.0
7387,"Update: Missing Person Christopher Mulligan, Halifax Found Safe and Well. Thursday 6 May 2021

Christopher Mulligan, who was the subject of an earlier missing persons appeal has been found safe and well. 

Thank you for all the shares.... #missing",3.0,3.0
10048,"@rampton_tracey   Hi Tracey, thanks for your tweet. How can we help? We can’t take reports via Twitter as it isn’t monitored 24/7. You can make a report via our website:  - thank you",1.0,1.0
38710,Roads Policing Support Inspector Paul Rushton of @WYP_RPU talks about today's #M1 motorway closure during rush hour. This allowed the emergency services to safely go about their work. We would like to thank everyone caught up in the delays for their patience. @HighwaysYORKS,2.0,2.0
25725,"#CHARGE

Two men have been charged with attempted murder after an attack on a prison officer at HMP Whitemoor on 9Jan. Both will appear in court on 4Mar.",1.0,1.0
19631,@AlumRockCF @politicalhackuk Hi there. You'll need to get in touch with @BCC_Help to report this. Thank you.,1.0,2.0
35900,A woman has been sentenced to life imprisonment after being found guilty of murdering her neighbour in #Chingford,1.0,1.0
9658,"We're seeking witnesses after a fatal collision on the B3191 Cleeve Hill, Watchet at about 6.45pm Tues 23 Feb involving a pedestrian &amp; a silver Range Rover.
If you saw the walker, a man in a gilet with bare arms, or the car call 101 ref 5221039619.
More:",3.0,3.0
11624,Can you help? Police are searching for this wanted man. More here:,3.0,3.0
7812,"Today we celebrate Stephen Lawrence Day and how we can all play a part in creating a society where we treat everyone with fairness and respect. 
#SLDay #StephenLawrence",2.0,2.0
6782,Have you seen missing Daniel Astin (31) ?  He is from Burnley but has been studying at Huddersfield University.  Please ring 101 re West Yorkshire Police log 883 of May 21 @LancsPolice,3.0,3.0
38752,These gorgeous pups were born on St Patrick's Day but still need to be named. We want you our followers to help us name these future crime fighters. Reply to this tweet with your suggestions! @WMPDogs #StPatricksDay #policedogs,2.0,2.0
12716,"""I knew that if I didn't call, the violence wouldn't stop. It was the best decision I'd made.""

Former Chief Superintendent Sally Benatar has spoken about the support she received after reaching out for help following years of domestic abuse.

We are always here. #YouAreNotAlone",2.0,2.0
36972,"#CHARGED| Officers investigating a crash in which a teenager died in #Dudley yesterday (Thursday 23 May) have charged a man in connection with her death.
Arthur Pinches, of High Oak in Brierley Hill has been charged with causing death by dangerous driving, and dangerous driving.",1.0,1.0
10464,"#PUPDATE | Our PDs Bruno and Murphy were stars of the show this morning while officers were executing warrants at addresses in #Manchester and six people were arrested - great job boys!

Read more about today's operation here:",2.0,1.0
18268,@SussexRJ Glad you like it @sussexRJ It was part of the @SwansofWells sculpture trail which took place in 2012 and was gifted to us by director @edgarwright to commemorate his film 'Hot Fuzz' which was filmed in Wells.,2.0,2.0
1161,"Well done to our volunteer Scambuster Mo Harrop who won the Volunteer of the Year Award at the Chief Constable’s Annual Awards this week 

“I am so very proud to be given this award, but I am also proud to be part of GMP and work with the other volunteers.”",2.0,2.0
17421,"It's still everyone's job to control the virus. 

 Keep your 1m+ distance
Wear a face mask where necessary 
 Wash your hands
 Limit time in close contact with others 

Find out more   #covid19",1.0,1.0
29841,"@littlejudda @DavidHu54131696 @littlejudda Hello, what area is this in?",2.0,2.0
24105,".@MikeOHaraWMP said: ""Attacks on any emergency services staff will never be tolerated but this is a particularly sickening incident right now given that NHS workers are on the frontline of our national efforts to tackle coronavirus.""",2.0,2.0
10236,Coroner's Appeal - Paul Hamer - Huddersfield.  #police #appeal,3.0,3.0
14243,"#ValuableNotVulnerable | Amy, aged 75, founded Yellowbird Age Friendly Support Group. Amy prioritised members well-being during the pandemic. She made weekly calls to make sure that they were coping, signposted various support &amp; even cooked meals that were delivered by her son.",2.0,2.0
28910,"Jessica, aged 6, drew us this great card for our Christmas card competition this year. 

Thanks for taking the time to enter Jessica!",2.0,2.0
39547,Detective constable dismissed without notice after special case hearing,1.0,2.0
37138,Latest News :  Depraved Man Jailed For More Than 13 Years For Multiple Sexual Offences Against Children #police,1.0,1.0
39120,#ActionCountersTerrorism -Have you heard something that could be terrorist related? You could make the difference. #ACT,1.0,1.0
2060,"Lennon Cooper, 15, who was subject of a missing person appeal, has returned home.

The public and media are thanked for their assistance in sharing previous appeals for information.",3.0,3.0
7772,"The sun is shining for St George's Day today! 

Although again, St George's Day is going to look a little different, we hope you have a lovely day and manage to celebrate safely. 

#StGeorgesDay",2.0,2.0
30882,"@MichaelSadgrove @barney_bum @WestYorksOPCC Hi Michael. We did reply but you might have missed it. We are sorry to hear of the incident that occurred. If you would like to lodge an official complaint, you can do so via the West Yorkshire Police website.",1.0,2.0
39872,"A black Volkswagen van was seen in &amp; around Clarence Avenue on the evening of Sunday, 11 March 2018, the day before Mr Glushkov was found dead. Please call police on 0800 789 321 if you have any info about the van or the driver. Alternatively, contact @CrimestoppersUK anonymously",3.0,3.0
35386,Latest News :  Family Appeal In Bradford Murder Investigation #police,3.0,3.0
34534,"The operation is in support of #VisionZeroLDN - a commitment by the Met, @TfL &amp; @MayorofLondon to eliminate death and serious injury on London’s streets by 2041.",2.0,2.0
28854,@BaconCeviche We’re aware of offensive comments being shared on social media which are reportedly from the personal account of a serving West Midlands Police officer and we are investigating the full circumstances.,2.0,2.0
30970,Trident detectives are appealing for information and witnesses following a firearm discharge on Third Avenue in #Westminster,3.0,3.0
30391,Congratulations to PC Butterworth and PC Davies.  Both commended for their efforts in giving life saving first aid to a man who had been taken seriously ill.,2.0,2.0
1910,"#APPEAL | Police are appealing for the public’s help to trace a wanted man from #Wigan.  

Anybody with information regarding the whereabouts of Leon Jones should contact police on 0161 856 3622 or contact the independent charity Crimestoppers, anonymously, on 0800 555 111.",3.0,3.0
11509,"Appeal: Firearms Discharge, Gomersal, Kirklees #police",3.0,3.0
17115,#CHARGE | A man has been charged with the murder of Nathan Mitra in #Hounslow,1.0,1.0
25186,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Bradford, Keighley in relation to the crime of : Burglary #police",3.0,3.0
36013,"Today, Tara appeared on @lorraine live from Lewisham to show the Met's support for the campaign &amp; to encourage as many women as possible to check themselves. Tara says ""Even if it helps just one person I’ll be happy."" For more info on #ChangeAndCheck visit",2.0,2.0
41635,Do you know this man? He is #wanted after a shooting in a #Hackney nightclub left an innocent female with injuries to her leg. He has a distinctive tattoo on his neck featuring the words 'God Bless'. Call 101 ref  3029/01JAN,3.0,3.0
42033,@MisconductSol @policeconduct I'm sure our Officers will have put it on the incident log,2.0,2.0
7701,"Tributes have been paid to a man who died in a collision in Somerset on Wednesday 21 April.

The family of 31-year-old Josh Crayden, from Essex, said he'll be 'sadly missed'.

Enquiries into the collision near South Petherton continue.

More:",1.0,1.0
14950,"#SHARE | Do you recognise these two males? Police want to speak to them in connection with a knifepoint robbery of a 15yo boy in #Lewisham.

 101/ tweet @MetCC ref 4373/22Sep",3.0,3.0
36915,@sj_xx_ Our Twitter thread from last night answers some of your questions,2.0,2.0
33858,Police currently responding to incident in #Manchester City Centre,1.0,1.0
31284,"Latest News :  Drugs, cash and weapons were seized in crackdown on county lines crime #police",1.0,1.0
5629,"Our Corporate Communications Team are going to need a bigger display cabinet as they've won three more awards at the #PRCADARE awards: In-House Team of the Year, Integrated Campaign of the Year and Public Sector Award for the Be the Difference campaign. Well done team",2.0,2.0
39100,We're looking for the next generation of detectives to join the Force. Think you have what it takes? Apply now:,1.0,2.0
5599,Delighted to be working with @AnnaKennedy1 and her charity to raise awareness of #autism in the Metropolitan Police,2.0,2.0
24346,"A: @DaveThompsonCC: ""A lot of that is falling. Burglaries of homes - there's more people at home. We're keeping an eye on pharmacies, supermarkets, areas where there are commodities that people might want.""",2.0,2.0
6853,"#COURT | A teenager has been given a 12-month Referral Order today (21 May) at Birmingham Youth Court for terrorism offences.

The 16-year-old admitted three counts of possessing a document used to prepare or commit an act of terrorism.

Read more",1.0,1.0
5803,@Adamadamant1111 This is not an incident in Birmingham. It shows an incident from Dublin from 15 June. Gardai are investigating.,2.0,1.0
40376,"DS Luke Marks from the Met said: ""I hope that our activity sends a clear message that police services across the country are dedicated to identifying those who have been trafficked, prioritising safeguarding &amp; prosecuting those responsible for organising the drug supply.""",2.0,2.0
15720,"Please protect yourself and others by wearing a mask , washing your hands  and staying socially distant . 

Full Gov guidance: 

#HandsFaceSpace #SafeGM",1.0,1.0
1000,"#ARREST | Man arrested in north Essex for suspected terror offences.

He remains in custody.

If you see something that doesn’t feel right report via   999 in an emergency.

#ActionCountersTerrorism",1.0,1.0
10897,A 27-year-old man has today been arrested in connection with an alleged attempted abduction attempt of a five-year-old boy in #Northolt on 7 Jan.,1.0,1.0
8694,"West Yorkshire Police is today supporting a National #DayOfReflection led by @mariecurieuk, a day to reflect, grieve and remember those who have died during the pandemic.

Staff and officers are being asked to take a minute to reflect at midday.",2.0,2.0
21497,@nottolateyet @nottolateyet to protect the identity of the people at the gathering.,2.0,2.0
7585,"Have you seen Richard Smart, 53, who's wanted on a prison recall? He's recently been seen in Brislington and Bridgwater. 

He is 6ft, average build, with a small scar above his right eyebrow.

If you see him, don't approach, call 999 ref 5221086256.

More:",3.0,3.0
22828,"Keeping people safe from domestic abuse during the Coronavirus lockdown is a priority for our officers. If anyone in your household is violent towards you, contact us &amp; we will do everything we can to help",1.0,1.0
22081,"In these challenging times, small acts of kindness from the public mean so much to our officers, who continue to patrol the streets.

Officers are overjoyed to see the creativity of families, with colourful pictures and kind messages displayed across London!

#StayHomeSaveLives",2.0,2.0
17916,"Over the weekend, we’ve sadly seen a spate of violence across #London 

#TacklingViolenceTogether remains our top priority. But we are not complacent and cannot do this alone.

We need to hear from anyone who has information about crime. 

We need this to help keep London safe.",3.0,2.0
18869,#CHARGED | Three bosses at a West Midlands recycling company have been charged with gross negligence manslaughter following the death of a worker in Oldbury nearly three years ago. Read full story here:,1.0,1.0
24404,"Two off-duty officers @MPSTootingTnC had a sweet time creating this hysterical ‘Haribo challenge’ to lift the spirits of their local community.

#StayHomeStaySafe and #SHARE this video. Help bring a smile to someone’s face, including those heroes in the NHS &amp; other key workers",2.0,2.0
42521,Two men who breached an interim gang injunction have been convicted. The injunction was breached when they performed drill music that incited and encouraged violence against rival gang members and then posted it on social media.,1.0,1.0
20058,#APPEAL | Police have released CCTV of two men they want to speak to following an assault in Longsight |,3.0,3.0
13769,"Appeal After Gun Fired At House, Longroyd Crescent, Beeston, Leeds. #police",3.0,3.0
2665,"If you feel you feel you might be at risk of domestic abuse you can use your 'right to ask' about your partner's history by calling 101 or using our online form. 

If you are in immediate danger, always call 999.",1.0,1.0
20314,"E-Fit Appeal Over Substance Attack On Woman, Knottingley. #police",3.0,3.0
28773,"We need witnesses &amp; dashcam footage after a 3-vehicle collision on the A38 Huntworth at 7.45am Fri 13 Dec. It involved a white Range Rover, a blue Golf &amp; a white BMW. Amb weren't needed. A man's been released under investigation. Call 101 ref 5219286988",3.0,3.0
13948,Latest News :  Bradford man Jailed for Nearly Four Years for Burglary Offences #police,1.0,1.0
16282,A message from ACC Nick Bailey on #999Day as we say thank you to all those who work and volunteer with the emergency services @999Cenotaph @robinashah_GM,2.0,2.0
11475,CCTV Appeal After Stolen Bank Card Used In Shipley #police,3.0,3.0
4334,@CopWatch_UK @StuartWardWMP I'm sorry you feel that way. I hope you never have to be subject to some of the vile abuse that people sadly face. I have noticed you are also unhappy that we are tackling drugs and speeding. Two very serious and potentially life threatening issues.,2.0,2.0
12516,"Eight men have been charged following an investigation into stolen vehicles across Greater Manchester. Eight men, from #Oldham and #Bolton, will appear in court in the morning. Full story here:",1.0,1.0
24219,@Day1Reality @ASPSouthSom @MagnaWatch Current government advice states that you are permitted to leave your home for one form of exercise a day. You should not be driving to a location away from your home to carry this out.  Essential travel only. #StayHomeSaveLives.  Thanks.,1.0,1.0
27920,"We'll be going live on Facebook at 6pm this Monday to discuss both Police Officer and Specials recruitment. 

Join in and ask your questions.",2.0,2.0
29881,#WANTED man Jonathan Hardman could be in London -  can you help?,3.0,3.0
23121,"Thanks to your sacrifices, social distancing is working. But if we stop now, we risk increasing the spread of #Covid19. Stay home and continue to save the NHS.",2.0,1.0
4285,"#SCAM GMP rumbles international multi-million pound crypto-currency scam as GMP rumbled the fraud as it passed through #Manchester.
Read more here: 
Learn about how to spot these scams from GMP's Detective Chief Inspector Joe Harrop:",1.0,1.0
30309,"#HumansofWMP series is a chance to find out more about the people who work for the force.

Today we're sharing @JackHadleyWMP's story. He's recently become a foster parent after growing up in the care system himself 

Read his heartwarming story",2.0,2.0
31971,Today is #NationalPoliceMemorialDay. A day to remember police officers who lost their lives in the line of duty. We will never forgot them. #NPMD19,2.0,2.0
19884,"People are being asked to avoid the A371 in Axbridge following a fatal collision this morning.

Full details",1.0,1.0
35297,"#APPEAL | We need your help to find who tortured and murdered Tomasz Samel.

We've launched a murder investigation following the death Mr Samel who died three months after he was kidnapped from his #Birmingham home and tortured.

Read more online:",3.0,3.0
19667,"If you are an organiser of an illegal rave you should seriously consider the risks and understand that as organisers, it is your responsibility to keep people safe",1.0,1.0
36449,"Inspector Janine Fagan with cadet leaders PC Hannah Stokes and Sarah Martin. 

These two have been inspiring their young cadets, offering opportunities to engage with police in a way that might otherwise not be possible.

#Heroes4Heroes",2.0,2.0
12858,"@Grumpy_Mel Hello Mel, thank you for your message.  
If you are happy with us or our service, you can follow our praise procedure here:",2.0,2.0
10475,"#ARRESTS | Six arrests were made this morning as part of a crackdown on criminal groups involved in serious crime in #Rochdale.

All six - aged between 17 and 20 - were arrested on suspicion of attempted murder &amp; conspiracy to commit murder.

More:",1.0,1.0
25272,"We have launched a murder investigation after a 19-year-old man was fatally stabbed in #Dudley last night.
Read more",3.0,1.0
13527,Thanks for sharing our appeal to find missing person Roberta Price from Yeovil. We’re pleased to report she has now been found.,3.0,3.0
36654,"For the latest information on policing in Central London for the visit of President Trump, please follow @MetPoliceEvents #TrumpUKVisit",1.0,1.0
37148,"JAILED: Two men have today (20 May) been jailed for preparing to travel to Syria to commit terrorist acts in support of Daesh. 
Safwaan Mansur, aged 23 of Hampton Road, Aston, and 22-year-old Hanzalah Patel, of Leicester, were sentenced to 14 years:",1.0,1.0
19113,"We’re again this weekend warning anyone planning to attend an illegal rave that they risk being arrested &amp; prosecuted. 

If you suspect a rave or illegal gathering is being organised or there is suspicious activity, contact us on Live Chat  or call 101.",3.0,1.0
8129,"Buckingham Palace has confirmed the death of His Royal Highness Prince Philip. This is a sad, solemn and immensely historic day for our nation. Our sadness at this time is shared by people across the globe, as we remember the lifetime of service given by The Duke of Edinburgh.",2.0,2.0
11273,Coroner's Appeal - Richard Seymour - Leeds  #police #appeal,3.0,3.0
15414,"#UPDATE | A man seriously injured in a collision in #Rochdale last week has sadly died.

Police are appealing for any witnesses to call 0161 856 4741 quoting 1886 of 23/09/2020.

Read more:",3.0,3.0
33150,"Seven people have been arrested for a series of offences including burglary across #Trafford in an intensive week of action supported by the dogs, @gmptraffic and @CheshireRCU - see our Flickr  and further details about it here",1.0,1.0
19313,"@tracybu1966 Hi Tracy, thanks for getting in touch. We can't take info via Twitter as it's not monitored 24/7 but you can speak to your local policing team about this so they can look into it for you. Contact details available here:  We hope that helps",1.0,1.0
4979,"@SueDianeHall1 Hi, thanks for your tweet. We can’t take reports via Twitter as it isn’t monitored 24/7. You can make a report via our website:  - thank you",1.0,1.0
29054,"@MykulAJ @GMPCityCentre @MykulAJ Hello, this is part of a routine deployment of officers particularly to high profile events and areas across the entire region. Thank you.",2.0,2.0
10063,"#MUSEUM |  We're proud to announce Helen Taylor is joining us as the new Police Museum manager at The Lock-Up #Birmingham which is being transformed thanks in large part to a £1m grant from the National Lottery Heritage Fund. 

Read more",2.0,2.0
