,base_text,tweet_class,pred_class
38497,"Last night, Wednesday 10 April 2019, saw Manchester United take on FC Barcelona at Old Trafford in the first leg of the UEFA Champions League quarter-final.  Take a look at our gallery of images.",2.0,3.0
35389,"Following the death of baby boy Riley and his mother Kelly Mary Fauvrelle, we are re-appealing for any information regarding a man we wish to trace.

Ten minutes after walking to Kelly's address, he can be seen running away from the scene. 

#ThorntonHeath",3.0,3.0
31041,"Remember this nasty street attack on a man with a walking stick at a bus stop? After we issued the footage, we got their names and today they've been jailed for more than four years each. Thanks for all your shares! 
Full story",3.0,1.0
552,We welcome this action-led framework which offers a clear way forward. We're already working towards fundamental and long-lasting change within Avon &amp; Somerset &amp; will continue to share details of our progress,2.0,2.0
3608,"Officers investigating a cannabis factory in Minehead need your help.

They're concerned someone was forced to look after plants in 71a/71b Alcombe Rd &amp; are keen to hear from anyone who saw anything suspicious.

Call 101 quoting ref 5221201457 with info.",3.0,3.0
15711,"@AndrewSnowden17 Hello, you can find the government guidance on this here:  Thank you.",1.0,1.0
13218,"@emmajaned0lan Hi Emma. Yes, we will be supporting this day, #WhiteRibbonDay starts off the #16DaysOfAction against domestic abuse. Thanks.",2.0,2.0
39133,"Did you know that reporting a crime doesn’t have to involve speaking to police? @FearlessORG are completely independent to police, and reporting is done online. It’s 100% anonymous, they can't trace your IP address and NEVER record or pass on personal info",1.0,1.0
34383,"As we near the end of the first week of our National firearms surrender led by @NABIS_UK, here's a few pictures of some of the 46 items handed in to us so far.",2.0,2.0
22518,@mark_rollason @DonnaDlm71 No problem Mark and sorry for the inconvenience.,2.0,2.0
22317,"Is @WYP_OpJemlock making a difference? Well, compared with last year, knife enabled serious violence down 10% (268 less offences), hospital admissions for injuries with a knife or sharp object down 10%, robberies involving a knife down almost 20% (1/2)",2.0,1.0
12714,"Please share | Officers from @DerbysPolice believe that Sherry could be in #Coventry. 

Anyone with information, please get in touch by calling 999 or @CrimestoppersUK anonymously on 0800 555 111.",3.0,3.0
1093,"“It’s great to be recognised, particularly after such a tough year. It’s the cadets’ positivity that motivated us to keep going and allowed us to win this award.” 

Well done to the Rochdale Volunteer Police Cadets who won Cadet Team of the Year",2.0,2.0
37452,Good luck to our very own PD Ash and PC Dalrymple who are competing in the National Police Dog Trials next week  #NPDT2019,2.0,2.0
8094,"@Beckysimkiss @JSMIGLARSKA @Beckysimkiss @JSMIGLARSKA Hi, Rebecca. Sorry to hear about your experience. Can you get in touch with us via live chat to discuss?",1.0,1.0
20965,"@aliwigham Apologies Ali,  we are covering both and seem to have got them mixed up!",2.0,2.0
1515,"Missing 22-year-old Molly from Weston-super-Mare has now been located.

Thank you for sharing our appeal. Your help is always appreciated.",3.0,3.0
23061,"Latest News :  Residents Thanked After Timely Calls Lead To Quick Car Crime Arrests, Huddersfield #police",1.0,1.0
36654,"For the latest information on policing in Central London for the visit of President Trump, please follow @MetPoliceEvents #TrumpUKVisit",1.0,1.0
9237,"Our Neighbourhood Constable Ryan Day, who works as an engagement and prevention officer with schools, has launched an initiative to give more children in Bristol access to football and rugby boots. 

Find out more about the project and how to get involved:",1.0,2.0
35386,Latest News :  Family Appeal In Bradford Murder Investigation #police,3.0,3.0
42203,The three teenagers who were admitted to hospital in #Bury have now been released. The investigation into the drugs recovered remains ongoing.,1.0,1.0
24838,"@hopinmypocket Hi, James. We're already getting lots of people telling us about potential breaches of the restrictions. You can let us know if there are large gatherings, via Live Chat at 
We'd ask you trust that we'll target the most problematic behaviour.",2.0,1.0
24311,Three men have been charged in connection with a firearm incident in #WalthamForest in March.,1.0,1.0
40929,Appeal for information after a young boy was attacked and robbed in Oldham,3.0,3.0
32057,"Be a force for all.

 Being a police officer is not just a job, it's a way of life. 

 A rewarding career that you can be proud of. 

 Join our #WMPfamily. #JoinThePolice.

Apply now and start making a difference today",1.0,2.0
23348,@ChrisKurton We continue to urge people to use their common sense when leaving their home and to avoid driving to beauty spots or popular walking locations where they could be at risk of further spreading the virus.,2.0,1.0
11509,"Appeal: Firearms Discharge, Gomersal, Kirklees #police",3.0,3.0
28314,"#LISTEN | We received over 22,000 hoax calls to 999 in 2019.
 
Calling 999 to report ""you have received two extra saveloy and chips when you ordered one"" is not an emergency. 
 
It could put other lives in danger when they may have a life or death situation.
 
#ThinkBeforeYouDial",1.0,1.0
22319,"@8o8ert Hello, You can report this via LiveChat:  or 101. Thank you.",1.0,1.0
16509,"#CHARGED | A man has been charged in connection with a robbery in Ashley, #Cheshire. Find out more -",1.0,1.0
19891,@Ek0nkar @Ek0nkar Hi there. Please see our reporting form here.,1.0,1.0
12070,"We’re pleased to say that missing man David Horton has been found safe and well following our earlier appeal to trace him.
We’d like to thank everyone who shared our appeal or contacted us with information.",3.0,3.0
31676,"@ArenaBirmingham @1Xtra #1XtraLive | Anyone with info following the alleged disorder, and those who saw what happened are urged to get in touch.

We can be contacted via Live Chat at  or on 101. 

To stay anonymous call @CrimestoppersUK. Tell them what you know, not who you are.",3.0,3.0
30818,@c17yb8b3 Hi there. You can get in touch with us via Live Chat at  Hope that helps.,1.0,1.0
14616,"Missing Person: Sharon Bowmer, Huddersfield #missing",3.0,3.0
42872,Wanted: Benjamin Graham who has links to #Manchester Failsworth #Harpurhey #Blackley,3.0,3.0
6446,"Ch Insp Cheeseman added: “This decisive action allows property owners to return knowing they're not at risk of further damage &amp; no longer have to fear threats &amp; intimidation.

“I’d like to reassure them we will continue to investigate all offences linked to the properties.""",2.0,2.0
17206,#Wanted | Police are appealing for the public’s help to trace a wanted man from Bury. Read more here -,3.0,3.0
8365,"@kirstiebrookes @Trafficwmp @kirstiebrookes @Trafficwmp Hi, Kirstie. Sorry to hear you've had a bad experience. Do you want to get in touch to tell us more?",2.0,2.0
14037,"We're pleased to report that Brenda Moss, who was reported missing this afternoon in Bristol, has now been found safe and well.

Thank you to everyone who shared our appeal and called in with information.",3.0,3.0
14709,"#CustodyWatch: Here's our latest snap-shot of recent arrests.

They include a man charged with possessing a sub-machine pistol, a suspected bomb hoaxer, a car-jacking suspect and a man arrested over a forgery racket in Poland.

Full story",1.0,1.0
35301,"As part of @nickjr 'Summer on Nick', kids were filmed at Hendon finding out more about our very own #PawPatrol. They:

Went in a police car
Tried on uniform
Met new police puppies
Asked PC Claire Barham and Cmdr Helen Millichap questions about being a police officer",2.0,2.0
33191,"#WATCH @BBCOne's Fugitives tonight at 8pm to see police officers from the UK and Uganda trace a woman who fled the UK after killing her own daughter.

Take a peek at our officers in action as they track down a delivery man responsible for robbery",2.0,3.0
8049,"We wish our Sikh community and everyone celebrating in the West Midlands and across the UK a happy Vaisakhi. 

May this #Vaisakhi bring you and your family good health, prosperity and happiness",2.0,2.0
12593,"We are proud to be part of the Hope Collective and support the @DTTlondon on this #DayofHopeUK to celebrate young people and their achievements. 

Prevention and engagement with young people is vital in keeping communities safe 

#TacklingViolenceTogether",2.0,2.0
22491,"Since the Government put the covid-19 public health restrictions in place, we have received lots of reports of breaches. All the information we receive is recorded, assessed and acted upon. More info here  
#StayHomeSaveLives #COVID19 #ProtecttheNHS",1.0,1.0
5505,These two #Birmingham officers have been hailed lifesavers...,1.0,3.0
25236,"#ReportIt | Did you know you can report non-urgent crimes online? This includes road traffic incidents, antisocial behaviour and more. Visit our website to learn more",1.0,1.0
33556,Police are appealing for the public’s help to trace a wanted man from Manchester.,3.0,3.0
23684,"“Thank you for making us smile”

As a thank you to children across the local area for their pictures of rainbows in their windows, @MPSThamesfield have been busy posting activity packs and a letter of thanks through doors whilst on patrol.

Read more",2.0,1.0
32666,We are appealing for information following an altercation involving four men on Brunswick Square in Bristol.  A car window was smashed during the disturbance that occurred at 5.00pm on 10 September. If you have any information please call 101 quoting reference number 5219 209 120,3.0,3.0
17051,"Specialist Firearms Officers @MPSFirearms raided an address in Islington early this morning. 

This highly skilled team supported detectives to arrest a man wanted on suspicion of murder following a fatal shooting in #Brent in July.

#TeamWork

 |",1.0,3.0
16275,"We're warning motorists in the Cotham area of Bristol to be vigilant after a man was witnessed stabbing car tyres with hypodermic needles at around 4.15pm on Monday 7 September.

More: 

If you saw anything, call 101, quoting 5220203131.",3.0,3.0
1967,#CHARGED | GMP Officers assisted our colleagues at @DerbysPolice with this incident yesterday! Details below,1.0,3.0
20161,"We are here &amp; we can help. You can report by calling 101, or online. In an emergency always call 999. If it isn't safe to speak, dial 55 &amp; the operator will put your straight through to the police. For more info on where to find support visit:",1.0,1.0
21034,"@deborahward17 Hello, thank you for your message. You can report potential breaches of coronavirus legislation on our website here:  or through our livechat service. You can also report through 101. Thank you.",1.0,1.0
2594,"This week is Hate Crime Awareness Week, to show our support we have lit up our Headquarters building in purple to match our Hate Hurts campaign.  

Click here to find out more",2.0,2.0
26658,Latest News :  Force Marks Safer Internet Day #police,2.0,2.0
37654,"Police Superintendent Dave Pester, said: “I know today’s events have caused a lot of disruption to people, businesses and transport but I cannot thank everyone enough for their patience as we’ve responded to this."" Read more here:",2.0,2.0
8627,"#WANTED | Jordell Keegan, 19, is wanted after failing to appear at Manchester Crown Court on 16 March 2021 after being charged with possession and supply of a class B drug. Anybody with info on his is whereabouts is asked to call  0161 856 9580. More",3.0,3.0
18661,"@brumpolice @brumpolice We want to speak to the men pictured over the disorder and the women who we believe have information to assist our enquiries.
Anyone with information can contact us via Live Chat or by calling 101, and quoting 20BW/162557U/20.",3.0,3.0
15096,"Do you recognise this man?

We’d like to speak to him in connection with an assault that took place at about 10.35pm on Friday 31 July on St Nicholas Street, Bristol.

More: 

If you can help, please call 101 quoting reference number 5220171591.",3.0,3.0
27142,@Martin_E_PFA @ManCity Hi. We are working with Manchester City Football Club to identify any offences and offenders. Thank you.,2.0,1.0
19040,"We're investigating a series of robberies which happened on The Downs in Bristol on Friday. The victims were all in their teens and some were assaulted &amp; forced to hand over property.

Can you provide information to help us ID the offenders?

More details:",3.0,1.0
15685,#APPEAL | Can you help? Detectives are appealing for witnesses and information after a man was shot on Imperial Way in #Croydon shortly after 1am this morning,3.0,3.0
35602,"We’ll be hosting a live Twitter Q&amp;A from 7-8pm with @KirkleesCouncil and @Hopeforjustice 

If you have any questions on human trafficking or modern slavery, tag them using the hashtag #WYSafeguardingQandA and we will try our best to answer them.

#WYSafeguardingWeek",2.0,2.0
5803,@Adamadamant1111 This is not an incident in Birmingham. It shows an incident from Dublin from 15 June. Gardai are investigating.,2.0,3.0
6928,"Appeal: Serious Road Traffic Collision, Saddleworth Road, Halifax. Wednesday May 19, 2021

Police are appealing for witnesses following a serious road traffic collision on Saddleworth Road near Halifax.

The Western area Roads Policing unit... #police",3.0,3.0
10257,"There's no set retirement age we have experts working in the department aged between 18 - 70!

#Forensics",1.0,2.0
7556,@SomerInds The capital receipt has yet to be secured. The release of the capital receipt will be triggered once the purchaser secures a satisfactory planning consent. We are anticipating a planning decision in the next few months.,2.0,2.0
23458,@baza451 Hi Baza. Thanks for your tweet. If you wish to make a report you can on our website. Thank you.,2.0,1.0
6650,@VaxVictims Hi. We can't take reports through social media. Please use  Thanks.,1.0,1.0
2719,"Can you help our colleagues @sussex_police find missing 15-year-old Ellie-May? She has links with Bristol.

If you have seen Ellie-May or know where she is, please contact the police on 101, quoting serial 841 of 07/10.",3.0,3.0
8424,"The specially-trained driver deliberately collides with the side of the Seat Leon to bring it to a safe stop.

It’s an approved tactical manoeuvre for use against reckless drivers who pose a threat to other road users or pedestrians.

Offender jailed &amp; banned from driving.",1.0,1.0
18477,"@SaladoMierdon @Habbo Happy 20th Birthday, enjoy your day.",2.0,2.0
7123,"Thank you to everyone for following the #COVID regulations. 

Every act of kindness has helped strengthen our communities, reduce isolation and keep everyone safer #keepplayingyourpart

You can learn more about local Neighbourhood Policing by visiting:",2.0,2.0
1705,"#RemembranceDay2021  | Today, we remember those from all over the world that gave their lives during WWI and later conflicts. 

We will join the nation in observing a two-minute silence at 11am as a mark of respect and remembrance. 

#ArmisticeDay #LestWeForget @poppylegion",2.0,2.0
19583,"The #A37 Dorchester Road near #Yeovil – close to Netherton Lane – is closed following a serious injury collision involving a car and a motorbike.

The road is likely to be closed for some time so please avoid the area if you can and use alternative routes.",1.0,3.0
18908,"#Missing man Mark Reid could be anywhere in the UK, please read the appeal below from our colleagues at @ClevelandPolice and call if you see him.",3.0,3.0
42441,Latest News :  Crime Fighting Cubs Produce Special Badge #police,1.0,1.0
21194,"@Greenhill1986 Hi, thanks for getting in touch. If can contact us using the general contact form on our website, your query will be directed to the relevant department:  We hope that helps and please let us know if there’s anything else we can help with",1.0,1.0
12324,"@duncan_1963 Hi Duncan, Hereford is not in the West Midlands, it's covered by West Mercia Police. Hope this helps.",1.0,1.0
18571,@ramniqucha In that case... Happy Birthday Jayden! We hope he's had a lovely day,2.0,2.0
11874,"If you see or hear something suspicious, trust your instincts and ACT. 

Report it to a security staff, police or online at the link below.

In an emergency always call 999.",1.0,1.0
33767,"Emergency services are currently responding to a collision on Wharf Side Way #OldTrafford

Diversions are in place but with football fans travelling in for the match, please give plenty of time for your journey.

Traffic can still access the stadium for parking.

Enjoy the match.",1.0,1.0
2297,"@dogbreath363 @WMPDogs @CovPolice2021 @Coventry2021 This is definitely a contender! 
Vote here",2.0,2.0
11918,#APPEAL | The family of a man sought in connection with the murder of Takieddine ‘Taki’ Boudhane last January are appealing for him to make contact,3.0,3.0
38666,Family pay tribute to murdered #Wythenshawe man Tyrelle Burke,2.0,2.0
25907,A man has been charged with the murder of Li-Qing Wang at an address in #Leyton #WalthamForest,1.0,1.0
38757,"CCTV Appeal: Robbery At Hairdressers, Shelf #police",3.0,3.0
41975,"@LDgirl4Toryboy @SkyNews Hi, thanks for getting in touch. We can't take reports via Twitter as it's not monitored 24/7. But you can report parking infringements (parking on double yellow lines etc) to your local council. Contact details available at:",1.0,1.0
36779,"Two men charged and victim named in St Paul's Way, E3 murder investigation",1.0,1.0
36761,"We're recruiting Special Constables. Recruitment opens today and closes on the 24th of June. 

Find out more at:  

@WYP_Specials #SpecialsWeekend19",1.0,1.0
32410,"Police in #Wakefield are appealing for information after Yorkshire Stone was stolen in the city. 

Read the full appeal at:",3.0,3.0
21472,"We'd like to reassure you Domestic Abuse remains a priority for GMP, and we will continue to attend incidents of this nature. 

More information including advice, support available and the different ways of reporting can be found here:",1.0,1.0
41840,"Two men have been jailed for more than eight years in total after supplying Class A drugs as part of a County Lines operation. Lawrence Amoah, 25 and Bhavin Patel, 27, were sentenced at #Harrow Crown Court",1.0,1.0
11085,"Our officers were joined by @UKHomeSecretary @pritipatel as they carried out their Covid enforcement patrols in central London this morning.

Thank you to everyone following the guidelines to protect the NHS and keep London safe.",2.0,2.0
8704,"We'd like to thank everyone who's sent in messages of support after our officers were injured in Bristol last night.
We've even been sent flowers! 
All your kind words really are appreciated. Thank you.",2.0,2.0
29226,"With the Christmas party season underway, we're warning that sex without consent is rape.

Our digital #GetConsent campaign is warning young people that no-one is entitled to sex.

Sex without consent is rape &amp; will be taken very seriously.

More here",1.0,1.0
33960,UPDATE - The item in #OxfordCircus #OxfordStreet has been declared non-suspicious &amp;  the incident stood down. Road closures will be lifted &amp; tubes re-opened. Thanks for your patience.,1.0,1.0
3110,"#ThrowbackThursday | Manchester City Police Triumph TR4 patrol cars in the yard of Longsight Police Station in the mid 1960s.

 Follow @GMPMuseum for more!",2.0,2.0
16656,Officers have released an image of a van following an incident where a man was abducted in #Manchester.,3.0,3.0
16566,"@PAULMORGAN999 , thank you very much for the kind words.",2.0,2.0
20855,@colemanbwz1074 It may be helpful for you to know that you can report parking infringements to the local council:  Or you can report parking obstructions to your local policing team:  .  We hope that's useful.,1.0,1.0
3193,#RAIDS There were a few very early morning wake up calls across #Rochdale this morning as detectives made arrests and seized drugs and cash this morning as part of a crackdown on drug supply. More to follow...,1.0,1.0
11864,"While our Twitter won’t be monitored, we’ll be working hard over the festive period to keep you safe. 

We hope you won’t need us, but if you do, report non-urgent crimes at:  and always call 999 in emergencies. 

Have a happy and safe Christmas.",2.0,1.0
35795,"Police investigating the murder of 54yo Ravi Katharkamar in #Harrow in March are appealing for a potential witness, pictured, to contact them. The witness may hold info that could assist detectives. Call 0208 358 0200 with info.",3.0,3.0
13762,#GUILTY | A man has admitted manslaughter following the fatal stabbing of 26-yr-old Dylon Barnes in #Ilford #Redbridge in Nov last year.,1.0,3.0
26393,"@sweeteedarling Hello Eddie, Thank you for your message. Have a safe day.",2.0,2.0
30267,"Police are appealing for help to trace the next of kin of 54-year-old Brian Anton Mag Uidhir, also known as Maguire, from Old Trafford.

He is understood to have grown up in Belfast and is thought to have a brother still living in that area.",3.0,3.0
38230,"@BehrouzIX If you have information that you wish to report, please use one of the following options:
* Call 101
* Online Live Chat 
* Independent charity Crimestoppers, anonymously, on 0800 555 111.
* Local public enquiry counters 
Thank you.",3.0,1.0
26046,"Colin Mitchell, who was earlier today the subject of a missing persons appeal has been found safe and well. Thank you to everyone who called in with information or shared our appeal.",3.0,3.0
116,"@1markgreen @staffsresponse Hi Mark, sorry to hear about your wife, we've sent you a direct message about this.",2.0,2.0
22547,"This is the heart-warming moment @MPSThamesfield surprised seven-year-old Storm on his birthday! 

Whilst he watched from his balcony, the team brandished birthday banners and sang happy birthday to the young police enthusiast who was celebrating at home

Happy Birthday Storm!",2.0,2.0
9806,"REMEMBER  the vaccine is only available on the NHS and is free of charge.

 If you receive an email, text message or phone call purporting to be from the NHS and you are asked to provide financial details, or pay for the vaccine, this is a scam.

#coronavirusfrauds",1.0,1.0
9764,"@AdamWill_ @AdamWill_ We’re aware of this video, which was filed after we were called to reports of a domestic incident.
Further disorder broke out in the property and officers restrained a suspect.
That video and complaint is currently being assessed.",2.0,1.0
12833,"We’re appealing for witnesses after a caravan was set on fire by two men in Weston-Super-Mare on Thurs, 19 Nov.

Anyone who saw anything suspicious, or who has info which could help, is asked to call 101 quoting ref 5220261595. 

Read our full appeal here",3.0,3.0
17897,"To mark road victim month we want to reduce the number of people killed and seriously injured on our roads. Did you know if you spot someone committing a road traffic offence, you can submit the dash cam footage to us? @WYP_RPU @WestYorksOPCC",1.0,3.0
33187,"We were called at 6pm to a report of a fight and people with knives in Lamport Close #SE18. Officers attended and found a large group of hostile youths, 4 of whom were arrested for affray. 1/2",1.0,1.0
8279,"About 500 protestors remain by the Cenotaph in #Bristol city centre following the end of what was a peaceful march.
Police liaison officers continue to engage with those there.",2.0,2.0
39461,Officers have released a CCTV image of a man they want to speak to after a man was assaulted in Moston around 5.15pm on Friday 1 February 2019.,3.0,3.0
12221,Coroner's Appeal:  Anthony Martin - Leeds  #police #appeal,3.0,3.0
24380,Q: We've got workmen working on a terraced house. in our street. I've been phoning up every day for a week now. These guys are travelling across Birmingham to work on this house. People living either side are so terrified they can't go out into the garden.,2.0,2.0
21896,"Honoured and proud to see our @WMPolice officers and friends from @StaffsPolice taking part in the campaign to thank @NHSuk colleagues &amp; other key workers.

Thank you to @nspauk for sharing this powerful film, produced by @gurjsinghh",2.0,2.0
17880,We are on a mission to become the most inclusive police force in the country. But this is so much more than just a strap line. Read about the steps we are taking on our journey here:,2.0,2.0
5701,"We're at the scene of a collision on the M5 south between Bridgwater &amp; Taunton.
Sadly someone died and we don't expect to reopen the motorway before midday.
If you saw the collision or have footage which could help, call 101 ref 5221142767.",3.0,3.0
35239,Kieran Power is wanted on suspicion of punching his victim in the face causing a broken nose and splitting their lip. Please contact @CrimestoppersUK if you have any information about his whereabouts: 0800 555 111 #TacklingViolenceTogether #Sutton,3.0,3.0
35409,"Appeal: Huddersfield Road Offences, Ravensthorpe, Dewsbury #police",3.0,3.0
22967,"Celebrating our NHS heroes along with care workers and partners is Assistant Chief Constable @WYPAngelaWill with the Force’s newest recruits. 

#ClapForKeyWorkers  #StayHomeSaveLives #Covid19",2.0,2.0
28517,"As the festive season gets underway, Counter Terrorism Policing encourages everyone to remain vigilant and report anything suspicious. Together, we’ve got security wrapped up. #CommunitiesDefeatTerrorism",2.0,2.0
18412,#APPEAL | Can you help? Detectives are appealing for information to help them track down a man who attacked a woman at knifepoint as she walked her dog in #Chingford on Monday afternoon,3.0,3.0
37404,"Neon Collins, who absconded from HMP Leyhill earlier today, has been located and arrested.

We’d like to thank everyone who helped us by sharing our appeal to find him.",3.0,3.0
16993,"You could be contagious with #coronavirus without having developed symptoms yet, wear a face covering and protect each other .

More info  

#SafeGM",1.0,1.0
39793,Make sure job sites and employment agencies are genuine with a physical address and landline number. #SafeJobs - Find out more at:,1.0,1.0
29512,"Casualty Bureau's telephone lines are now open

If you are worried about family or friends involved in today’s incident in #LondonBridge, call Casualty Bureau on 0800 0961233 or 0207 158 0197

If you were involved in today’s incident and are safe, please also call Casualty Bureau",1.0,3.0
13613,"As part of #OpSceptre, over 350 weapons sweeps were carried out across London in one day alone. 

As a result, 23 knives and 8 other offensive weapons have now been taken off the streets of the capital.

#TacklingViolenceTogether",2.0,1.0
4003,Missing 80 year old Pauline from Kingswood has been located and she is safe. Thanks so much to everyone who shared our earlier appeal.,3.0,3.0
16446,"The 35-year-old had entered a back garden and was in the middle of trying to force a patio door open when nearby residents called 999.

He tried to run away, but was arrested down the road.

This was some really great work by those who live in the area, well done!",1.0,2.0
28224,@starlord_adam You're very welcome Adam,2.0,2.0
37405,"Today our #Walsall Cadets spent the day volunteering at the @CR_UK Walsall #RaceForLife where over 1000 runners took part raising over £63,000!

Check what happened",1.0,2.0
4711,"UPDATE: We're pleased to report that Ryan, 27, missing from Wellington, was *found* safe and well on Monday 26 July.

We'd like to thank everyone who got in touch with information or shared our appeal.",3.0,3.0
30218,"It’s that time of year again - #MetXmasTree is here!

Our annual #Christmas charity appeal has officially launched! The campaign will ensure that thousands of children across London, who may not otherwise receive a present, will receive a special gift this Xmas",2.0,2.0
10397,"You can use a hand-held phone if either of these apply:
you’re safely parked
you need to call 999 in an emergency and it’s unsafe or impractical to stop

Stay safe.  Stay legal.

#StandingUpForHangingUp",1.0,1.0
24683,"We are proud to welcome 32 new PCSOs to our neighbourhood teams across the force area  

They have joined us ahead of schedule to support us in protecting and policing our communities during this challenging time.  

Good luck in and thank you for your service.",2.0,2.0
5068,"Two men have been arrested on suspicion of theft following allegations that they took items and shared them, for the purpose of allowing people to have unauthorised access to Wembley stadium during the Euro 2020 final.",1.0,1.0
11092,"Did you witnesses a suspected attempted robbery in Moor Lane, Weston-super-Mare between 7-7.45pm on Tues 12 Jan?

Two males, dressed in black, approached a woman and asked what was in her bag. They fled after she shouted for help.

Call 101 ref 5221008102:",3.0,3.0
33365,Can you help? Officers are appealing for witnesses after a woman died following a collision in #Rochdale.,3.0,3.0
23578,"@Crys_UK Thanks for your message. We can’t take info or reports via social media. Please call 101 to report breaches occurring immediately. If this is a breach that has already occurred and you would still like to report it, please use our online form:",1.0,1.0
8779,"#24HoursInCustody | Prisoners who have slept through the night are waking now, and we've got staff taking breakfast requests.

We'll be sending  to court this morning for their first appearances.",2.0,2.0
13561,"@Embury1975 Hello Mark, apologies for the delay, this page is not monitored 24/7. 
 You can make a report here:  via LiveChat or 101.
We appreciate you have raised some concerns and these can be addressed through our complaints procedure here:",1.0,1.0
42033,@MisconductSol @policeconduct I'm sure our Officers will have put it on the incident log,2.0,1.0
35611,"Officers in Bradford have been hosting a CSE and Child Exploitation event at The Broadway Centre today. They have been joined by partners including Barnardo's, NHS CSE Specialist, Social Care CSE Specialist, St Giles Trust.",2.0,1.0
31926,"Detectives return to the scene of the murder of Osvaldo Carvalho, 22, in #Ealing today to appeal for witnesses and information. DCI Noel McHugh said: “we have charged 3 men with Osvaldo's murder but that doesn’t mean that my investigation has concluded.”",3.0,3.0
7131,"Wishing everyone who's celebrating a very joyful Eid, from all of us at West Midlands Police.

#EidMubarak",2.0,2.0
34982,Were you on Banstead Road at the junction with Hill Road in #Sutton shortly before 6pm yesterday? Police are appealing for witnesses to a collision involving a white Mercedes and a pedestrian,3.0,3.0
7788,"#WATCH | Supt Glenn Jones, of GMP's Salford district provided an update after the death of 17-year-old Josiah Norman last night.

Our Major Incident Team has launched a murder investigation and have made four arrests - including two teenagers on suspicion of Josiah's murder.",1.0,1.0
40028,"@realmonkey_4 Hello, Yes you can receive a crime reference number from this form of online reporting. Thank you.",1.0,1.0
18674,"23:50 | This time last week, Dean Edwards left the pub and began to make his way home in the direction of #BettsPark in @MPSBromley

He didn't make it home.

Did you see Dean? Or did you see anything that may have been unusual?  0208 721 4868",3.0,3.0
40493,"Appeal: Criminal Damage, Queens Road, Halifax #police",3.0,3.0
31814,Update in relation to Spotland Stadium incident #Rochdale,1.0,3.0
17042,"Ch Insp Steve Kendall, the local area commander, said: “I'd like to reassure the local community the arrest was carried out by specialist officers from the Counter Terrorism Policing network.

“A 33yo man arrested remains in custody and there is no wider threat to the public.""",2.0,1.0
10479,"#ARRESTS | Three men have been arrested on suspicion of funding terrorism after officers carried out warrants at addresses in #London, #Essex and #Bedfordshire this morning.",1.0,1.0
39284,"A teenager died in a fatal stabbing at flats near Union Lane in #Isleworth #Hounslow at around 10.35pm on Friday. Anyone with info or any witnesses should call 101, or contact Crimestoppers on 0800 555 111.",3.0,3.0
